Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-03-14 18:00:00+00:00,36787.0,1874297.6500000001,18,761.0,50.95,31.0,5319.0,0.0,0.0,6391.0,0.0,55,82,35044.0,36230.0,35065.0,32328.0,29528.0,27513.0,25726.0,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0
2018-03-14 19:00:00+00:00,35594.0,2126029.62,19,149.0,59.73,27.0,5292.0,0.0,0.0,6756.0,0.0,67,82,36230.0,35065.0,32328.0,29528.0,27513.0,25726.0,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0
2018-03-14 20:00:00+00:00,33609.0,1710362.01,20,168.0,50.89,17.0,4318.0,0.0,0.0,6104.0,0.0,72,93,35065.0,32328.0,29528.0,27513.0,25726.0,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0
2018-03-14 21:00:00+00:00,33251.0,1527550.94,21,811.0,45.94,17.0,4047.0,0.0,0.0,5347.0,0.0,72,87,32328.0,29528.0,27513.0,25726.0,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0
2018-03-14 22:00:00+00:00,34161.0,1044984.99,22,2007.0,30.59,17.0,3726.0,0.0,0.0,5237.0,0.0,82,87,29528.0,27513.0,25726.0,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0
2018-03-14 23:00:00+00:00,33987.0,1105936.98,23,3283.0,32.54,17.0,3359.0,0.0,0.0,4312.0,0.0,59,93,27513.0,25726.0,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0
2018-03-15 00:00:00+00:00,34398.0,692775.72,0,3903.0,20.14,22.0,3215.0,0.0,0.0,3996.0,0.0,63,93,25726.0,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0
2018-03-15 01:00:00+00:00,34257.0,502207.62,1,4218.0,14.66,42.0,3330.0,0.0,0.0,4195.0,0.0,59,93,24749.0,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0
2018-03-15 02:00:00+00:00,33434.0,452696.36,2,4035.0,13.54,44.0,3287.0,0.0,0.0,4486.0,0.0,63,93,24393.0,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0
2018-03-15 03:00:00+00:00,33381.0,459656.37,3,3999.0,13.77,40.0,3193.0,0.0,0.0,4239.0,0.0,62,93,24440.0,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0
